questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the person in the sentence? ,"['Bill Clinton', 'University of Arkansas', 'University of Arkansas']","Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .","Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections . Which word(s) correspond to the person in the sentence? Answer: Bill Clinton","['person', 'organization', 'organization']",O_4184.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],So excited for the summer where I ' ll be playing a shit ton of festivals 🙌 🏻,So excited for the summer where I ' ll be playing a shit ton of festivals 🙌 🏻 Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_03_729.jpg
 Which word(s) correspond to the organization in the sentence? ,"['post6baseball', 'Denver', 'Brody Cress']",( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more . Which word(s) correspond to the organization in the sentence? Answer: post6baseball,"['organization', 'location', 'person']",17_06_1620.jpg
 Which word(s) correspond to the person in the sentence? ,"['Robert Downey Jr', 'Chris Evans']",Robert Downey Jr . and Chris Evans photoshoot has my heart racing,Robert Downey Jr . and Chris Evans photoshoot has my heart racing Which word(s) correspond to the person in the sentence? Answer: Robert Downey Jr,"['person', 'person']",O_4881.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Harry Potter'],When someone thinks they can beat you at Harry Potter trivia,When someone thinks they can beat you at Harry Potter trivia Which word(s) correspond to the misceallonous in the sentence? Answer: Harry Potter,['misceallonous'],O_2389.jpg
 Which word(s) correspond to the organization in the sentence? ,['NBA'],All NBA First Team . . . Comments ? ?,All NBA First Team . . . Comments ? ? Which word(s) correspond to the organization in the sentence? Answer: NBA,['organization'],16_05_26_318.jpg
 Which word(s) correspond to the organization in the sentence? ,['NBA'],"10 NBA Trades That Could Change History , but Didn ' t Happen","10 NBA Trades That Could Change History , but Didn ' t Happen Which word(s) correspond to the organization in the sentence? Answer: NBA",['organization'],17_06_12913.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],I turned an old locker into a dresser for a football theme bedroom # oneroomchallenge,I turned an old locker into a dresser for a football theme bedroom # oneroomchallenge Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_04_373.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Purple Rain', 'Coca - Cola Summer Film Festival']",Purple Rain ' to Open 2016 Coca - Cola Summer Film Festival . . .,Purple Rain ' to Open 2016 Coca - Cola Summer Film Festival . . . Which word(s) correspond to the misceallonous in the sentence? Answer: Purple Rain,"['misceallonous', 'misceallonous']",16_05_02_756.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Pentagon', 'Donald Trump']",JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden,JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden Which word(s) correspond to the organization in the sentence? Answer: Pentagon,"['organization', 'person']",O_2361.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Another soph baseball in the books . Gr8 season . Gr8 group of young men on and off the field . My honor to work with u,Another soph baseball in the books . Gr8 season . Gr8 group of young men on and off the field . My honor to work with u Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_22_785.jpg
 Which word(s) correspond to the person in the sentence? ,"['Robert Pattinson', 'Robert Pattinson']","A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .","A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . . Which word(s) correspond to the person in the sentence? Answer: Robert Pattinson","['person', 'person']",O_3319.jpg
 Which word(s) correspond to the person in the sentence? ,"['Oliver Arthur', 'Calcio Trade Ball', 'Ghana']",Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …,Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and … Which word(s) correspond to the person in the sentence? Answer: Oliver Arthur,"['person', 'misceallonous', 'location']",17_06_3524.jpg
 Which word(s) correspond to the person in the sentence? ,['Zac Hanson'],Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016,Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016 Which word(s) correspond to the person in the sentence? Answer: Zac Hanson,['person'],O_1647.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['That Should Be Me', 'Justin Bieber']",* That Should Be Me by Justin Bieber playing on a continuous loop *,* That Should Be Me by Justin Bieber playing on a continuous loop * Which word(s) correspond to the misceallonous in the sentence? Answer: That Should Be Me,"['misceallonous', 'person']",O_114.jpg
 Which word(s) correspond to the person in the sentence? ,"['David Cameron', 'Donald Trump']",David Cameron says Donald Trump ' deserves our respect ',David Cameron says Donald Trump ' deserves our respect ' Which word(s) correspond to the person in the sentence? Answer: David Cameron,"['person', 'person']",O_2779.jpg
 Which word(s) correspond to the person in the sentence? ,"['Snoop Dogg', 'One Direction', 'Metro']","📰 | "" Snoop Dogg thinks One Direction should get back together while they ’ re still young "" – Metro","📰 | "" Snoop Dogg thinks One Direction should get back together while they ’ re still young "" – Metro Which word(s) correspond to the person in the sentence? Answer: Snoop Dogg","['person', 'person', 'organization']",O_1810.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"They all asked for a photo , so who am I to refuse ? ! # legends of # qpr for @ FootballAid and for diabetes ⚽ ️ 💙","They all asked for a photo , so who am I to refuse ? ! # legends of # qpr for @ FootballAid and for diabetes ⚽ ️ 💙 Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_09_1084.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Confederations Cup', 'Germany', 'Russia']","Confederations Cup : Germany too good for Socceroos in Russia , winning 3 - 2","Confederations Cup : Germany too good for Socceroos in Russia , winning 3 - 2 Which word(s) correspond to the misceallonous in the sentence? Answer: Confederations Cup","['misceallonous', 'organization', 'location']",17_06_7472.jpg
 Which word(s) correspond to the location in the sentence? ,"['Bernabéu', 'Real Madrid', 'Valencia', 'La Liga']",Underway at the Bernabéu in last match here this season : Real Madrid - Valencia on an exciting afternoon in La Liga,Underway at the Bernabéu in last match here this season : Real Madrid - Valencia on an exciting afternoon in La Liga Which word(s) correspond to the location in the sentence? Answer: Bernabéu,"['location', 'organization', 'organization', 'organization']",16_05_08_555.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NFL', ""Ryan O ' Callaghan""]",Former NFL Player Ryan O ' Callaghan Comes Out as Gay : Why It Matters,Former NFL Player Ryan O ' Callaghan Comes Out as Gay : Why It Matters Which word(s) correspond to the organization in the sentence? Answer: NFL,"['organization', 'person']",17_06_7683.jpg
 Which word(s) correspond to the person in the sentence? ,['Jim Morrison'],"The last known photos of Jim Morrison Alive , June 28 th , 1971","The last known photos of Jim Morrison Alive , June 28 th , 1971 Which word(s) correspond to the person in the sentence? Answer: Jim Morrison",['person'],O_4995.jpg
 Which word(s) correspond to the person in the sentence? ,['Seth Godin'],The cost of being wrong is less than the cost of doing nothing . Seth Godin,The cost of being wrong is less than the cost of doing nothing . Seth Godin Which word(s) correspond to the person in the sentence? Answer: Seth Godin,['person'],O_4817.jpg
 Which word(s) correspond to the person in the sentence? ,"['HoulsbyMark', 'Mark']","@ HoulsbyMark Mark , meet my niece , well known concert violinist","@ HoulsbyMark Mark , meet my niece , well known concert violinist Which word(s) correspond to the person in the sentence? Answer: HoulsbyMark","['person', 'person']",16_05_09_192.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jaden Smith', 'Barack Obama']",Jaden Smith just casually going from The Weeknd to Barack Obama,Jaden Smith just casually going from The Weeknd to Barack Obama Which word(s) correspond to the person in the sentence? Answer: Jaden Smith,"['person', 'person']",O_1680.jpg
 Which word(s) correspond to the person in the sentence? ,['Justin'],Justin playing football : a concept,Justin playing football : a concept Which word(s) correspond to the person in the sentence? Answer: Justin,['person'],17_06_235.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Charleston', 'WV']","Full Speech : Donald Trump Holds HUGE Rally in Charleston , WV …","Full Speech : Donald Trump Holds HUGE Rally in Charleston , WV … Which word(s) correspond to the person in the sentence? Answer: Donald Trump","['person', 'location', 'location']",O_1951.jpg
 Which word(s) correspond to the location in the sentence? ,['Cancun'],@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !,@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun ! Which word(s) correspond to the location in the sentence? Answer: Cancun,['location'],16_05_01_489.jpg
 Which word(s) correspond to the person in the sentence? ,"['Katy Perry', 'Ariana Grande', 'Manchester Benefit']",Katy Perry Comforts Ariana Grande In New Video From Manchester Benefit Concert -,Katy Perry Comforts Ariana Grande In New Video From Manchester Benefit Concert - Which word(s) correspond to the person in the sentence? Answer: Katy Perry,"['person', 'person', 'misceallonous']",17_06_13553.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Coyotes', 'NHL']",Coyotes to pick 7 th in NHL Draft . . .,Coyotes to pick 7 th in NHL Draft . . . Which word(s) correspond to the organization in the sentence? Answer: Coyotes,"['organization', 'organization']",16_05_01_636.jpg
 Which word(s) correspond to the person in the sentence? ,['stelenasclexa'],@ stelenasclexa FLAG FLEWWWW AND FOUND IN THE MIDDLE OF THE PRIDE PARADE,@ stelenasclexa FLAG FLEWWWW AND FOUND IN THE MIDDLE OF THE PRIDE PARADE Which word(s) correspond to the person in the sentence? Answer: stelenasclexa,['person'],17_06_4833.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Denver Broncos', 'NFL']",Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .,Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . . Which word(s) correspond to the organization in the sentence? Answer: Denver Broncos,"['organization', 'organization']",16_05_29_678.jpg
 Which word(s) correspond to the person in the sentence? ,"['Taylor Swift', 'Spotify']",How much Taylor Swift has earned since she returned to Spotify,How much Taylor Swift has earned since she returned to Spotify Which word(s) correspond to the person in the sentence? Answer: Taylor Swift,"['person', 'organization']",O_4473.jpg
 Which word(s) correspond to the person in the sentence? ,"['Charles Barkley', 'NBA', 'NBA', 'NBA']",Charles Barkley doesn ' t understand why NBA players need so much rest # NBA # NBA,Charles Barkley doesn ' t understand why NBA players need so much rest # NBA # NBA Which word(s) correspond to the person in the sentence? Answer: Charles Barkley,"['person', 'organization', 'organization', 'organization']",17_06_5057.jpg
 Which word(s) correspond to the person in the sentence? ,"['Charlie Robison', 'bombfactory']",Charlie Robison concert with my bride # bombfactory,Charlie Robison concert with my bride # bombfactory Which word(s) correspond to the person in the sentence? Answer: Charlie Robison,"['person', 'misceallonous']",17_06_3661.jpg
